area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Gunjur Palya,2 BHK,Evvan V,993,2.0,2.0,42.0
Plot  Area,Ready To Move,Hosahalli Extension,6 Bedroom,,1350,4.0,1.0,203.0
Super built-up  Area,21-Mar,Kanakpura Road,2 BHK,GolusLi,1167,2.0,1.0,63.0
Plot  Area,Ready To Move,Whitefield,3 Bedroom,Toindls,4800,4.0,2.0,600.0
Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,,1100,2.0,1.0,58.0
Super built-up  Area,Ready To Move,Pillanna Gardens,2 BHK,,550,1.0,1.0,20.0
Super built-up  Area,Ready To Move,Ulsoor,3 BHK,,1685,4.0,2.0,185.0
Super built-up  Area,18-Apr,Banashankari,3 BHK,Bregae ,1770,3.0,3.0,108.0
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1000,2.0,3.0,42.0
Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,600,5.0,1.0,105.0
Carpet  Area,Ready To Move,JP Nagar,3 BHK,Saacy A,2400,3.0,3.0,196.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1342,2.0,1.0,72.0
Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,938,1.0,1.0,50.0
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,170.0
Super built-up  Area,18-Jun,JP Nagar,2 BHK,,1060,2.0,2.0,33.95
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1299,2.0,1.0,97.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,1491,3.0,2.0,85.0
Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,,1200,2.0,2.0,85.0
Super built-up  Area,Ready To Move,Doctors Layout,2 BHK,Mavelr ,1125,2.0,1.0,55.0
Built-up  Area,Ready To Move,Electronic City,3 BHK,Emodsel,1275,3.0,1.0,70.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1135,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2.0,1.0,51.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,5.0,2.0,330.0
Built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,4.0,1.0,175.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2.0,3.0,51.91
Super built-up  Area,19-Dec,JP Nagar,2 BHK,Shestut,1300,2.0,1.0,91.65
Built-up  Area,Ready To Move,Banashankari Stage I,5 Bedroom,,3000,4.0,3.0,170.0
Built-up  Area,18-Dec,Electronic City,2 BHK,,1200,2.0,1.0,34.65
Super built-up  Area,Ready To Move,Horamavu Agara,1 BHK,,625,1.0,1.0,27.0
Super built-up  Area,18-May,Thanisandra,1 BHK,Bhmesy ,933,1.0,1.0,61.0
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,SLoraFl,1080,2.0,1.0,38.0
Carpet  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,4000,4.0,3.0,240.0
Built-up  Area,18-Apr,3rd Block Banashankari,3 BHK,,1626.6,3.0,1.0,133.0
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1074,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Basapura,2 BHK,Krtiqa ,1100,2.0,1.0,60.0
Super built-up  Area,18-May,Horamavu Agara,3 BHK,,1176,2.0,1.0,37.62
Built-up  Area,Ready To Move,Frazer Town,2 BHK,,1200,2.0,1.0,78.0
Plot  Area,Ready To Move,Himagiri Meadows,4 Bedroom,,1350,4.0,0.0,175.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1819,3.0,1.0,150.0
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,2350,3.0,3.0,300.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,DSimaUl,1315,2.0,1.0,85.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1600,2.0,2.0,110.0
Plot  Area,Ready To Move,Judicial Layout,4 Bedroom,,1500,3.0,2.0,162.0
Super built-up  Area,Ready To Move,Avalahalli,2 BHK,PyonsCa,1053,2.0,1.0,46.29
Plot  Area,Ready To Move,Prashanth Nagar,6 Bedroom,,1200,5.0,0.0,260.0
Plot  Area,Ready To Move,Mahalakshmi Layout,8 Bedroom,,4482,6.0,2.0,852.0
Plot  Area,Ready To Move,Michael Palaya,3 Bedroom,,1200,3.0,0.0,200.0
Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1350,2.0,2.0,54.2
Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,SyOnen ,1900,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,1.0,2.0,51.0
Built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1065,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Lakshmiamma Garden,3 BHK,,3000,3.0,1.0,265.0
Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,29.6
Super built-up  Area,Ready To Move,Ganga Nagar,2 BHK,AlourAr,1250,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1188,2.0,1.0,39.0
Super built-up  Area,Ready To Move,BEL Road,3 BHK,,1800,3.0,2.0,150.0
Plot  Area,Ready To Move,Cooke Town,3 Bedroom,,2600,3.0,1.0,375.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1200,2.0,1.0,42.6
Super built-up  Area,18-May,Bharathi Nagar,2 BHK,,1120,2.0,2.0,39.29
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1700,3.0,3.0,250.0
Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,2030,4.0,1.0,125.0
Super built-up  Area,18-Mar,Balagere,2 BHK,Soresea,1012,2.0,1.0,70.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1765,3.0,2.0,118.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125,2.0,1.0,48.0
Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Niaveha,1190,2.0,2.0,61.8
Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,35.25
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,,1436,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2376,3.0,1.0,240.0
Super built-up  Area,17-Oct,Divya Unnathi Layout,2 BHK,,1339,2.0,1.0,53.56
Super built-up  Area,Ready To Move,Anekal,2 BHK,,680,1.0,1.0,21.0
Built-up  Area,Ready To Move,Giri Nagar,1 Bedroom,,600,1.0,1.0,125.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2041,3.0,3.0,138.0
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1037,2.0,1.0,36.28
Built-up  Area,21-Dec,"Electronic city phase 1, ",2 BHK,,1150,2.0,1.0,39.0
Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,MCrds S,1184,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,Vanusn ,1545,3.0,2.0,65.0
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,,1107,2.0,1.0,57.0
Plot  Area,Ready To Move,Domlur Layout,2 Bedroom,,900,2.0,2.0,160.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1584.01,3.0,1.0,104.0
Built-up  Area,18-Jun,Anathanagar,2 BHK,,1050,2.0,2.0,45.0
Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4.0,2.0,95.0
Super built-up  Area,19-Jul,Bannerghatta Road,3 BHK,Uncioe ,1640,3.0,2.0,105.0
Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,MMowsik,1110,2.0,1.0,43.0
Built-up  Area,Ready To Move,Uttarahalli,4 Bedroom,,4500,4.0,0.0,150.0
Plot  Area,Ready To Move,Jaraganahalli Jp Nagar Post,4 Bedroom,,600,4.0,3.0,65.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,870,2.0,2.0,24.0
Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Niareum,3019,6.0,,190.0
Plot  Area,Ready To Move,Dommasandra,3 Bedroom,,900,3.0,1.0,75.0
Super built-up  Area,Ready To Move,EPIP Zone,4 BHK,AkoreEn,3800,5.0,2.0,170.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,52.32
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ShaleSp,1350,2.0,3.0,68.0
Plot  Area,Ready To Move,Brookefield,4 Bedroom,,1560,3.0,2.0,149.0
Super built-up  Area,Ready To Move,Off Bannergatta Road,3 BHK,,1645,3.0,2.0,87.0
Built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Saitya ,3420,4.0,2.0,225.0
Built-up  Area,Ready To Move,Hulimavu,3 BHK,Naepa D,1320,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Mades G,1510,2.0,1.0,110.0
Built-up  Area,Ready To Move,Kammagondahalli,6 Bedroom,,2700,7.0,3.0,110.0
Super built-up  Area,Ready To Move,HBR Layout,2 BHK,Mantsce,1068,2.0,1.0,43.0
Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,860,1.0,2.0,31.0
Built-up  Area,Ready To Move,Kengeri,8 Bedroom,,3000,5.0,,130.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1756,3.0,2.0,66.73
Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2732,4.0,3.0,204.0
Super built-up  Area,Ready To Move,Naganathapura,3 BHK,Malmsri,1451,3.0,1.0,68.0
Super built-up  Area,Ready To Move,Hebbal,4 BHK,Emceske,4600,6.0,2.0,650.0
Built-up  Area,Ready To Move,Sonnenahalli,3 BHK,Laiteya,1340,2.0,3.0,42.0
Super built-up  Area,19-Dec,Richmond Road,3 BHK,,3500,3.0,1.0,630.0
Super built-up  Area,18-Jul,Rajaji Nagar,2 BHK,ProdsWe,1376,2.0,1.0,124.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,56.5
Super built-up  Area,18-Dec,Varthur,2 BHK,,674,1.0,1.0,19.9
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Gasom B,1204,2.0,2.0,58.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SJityaz,1665,3.0,2.0,74.93
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,57.0
Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,,1750,3.0,2.0,81.0
Built-up  Area,Ready To Move,Byadarahalli,3 BHK,Prurten,3155,4.0,,316.0
Super built-up  Area,18-Dec,Balagere,2 BHK,Soresea,1007,2.0,1.0,68.0
Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2.0,1.0,54.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1441,2.0,1.0,115.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1400,2.0,2.0,105.0
Built-up  Area,Ready To Move,Tindlu,3 BHK,,1370.07,3.0,1.0,65.0
Plot  Area,Ready To Move,Magadi Road,5 Bedroom,,1200,4.0,1.0,130.0
Super built-up  Area,Ready To Move,Kodipalya,1 BHK,,418,1.0,1.0,17.0
Plot  Area,Ready To Move,Vishwapriya Nagar,3 Bedroom,,1200,3.0,1.0,80.0
Plot  Area,Ready To Move,Postal Colony,3 Bedroom,,1500,2.0,1.0,200.0
Plot  Area,Ready To Move,Kammanahalli,6 Bedroom,,782,4.0,2.0,85.0
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,Soe 2as,1126,2.0,1.0,36.0
Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,,110.0
Built-up  Area,Ready To Move,TC Palaya,2 BHK,,1082,2.0,2.0,64.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,,777.4,2.0,0.0,25.0
Super built-up  Area,Ready To Move,Kengeri,1 BHK,,400,1.0,1.0,25.0
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,,1200,2.0,1.0,70.0
Built-up  Area,Ready To Move,GM Palaya,3 BHK,Srg Bnc,1735,3.0,2.0,70.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1009,2.0,2.0,56.0
Plot  Area,Ready To Move,Chandra Layout,3 Bedroom,,1200,2.0,0.0,190.0
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1880,4.0,2.0,110.0
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1025,2.0,1.0,29.6
Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1191,2.0,2.0,33.34
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1140,2.0,1.0,50.66
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Pao 3ow,1275,3.0,3.0,63.43
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,2546,3.0,,170.0
Super built-up  Area,20-Oct,Banashankari Stage VI,3 BHK,Brens7 ,1392,3.0,1.0,69.46
Super built-up  Area,Ready To Move,Singasandra,3 BHK,EAvarum,1476,2.0,1.0,73.0
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,943,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,VHinoel,1113,2.0,1.0,44.5
Built-up  Area,Ready To Move,Sidedahalli,2 BHK,,900,2.0,0.0,25.0
Super built-up  Area,18-Sep,Varthur,2 BHK,Soamsay,1210,2.0,1.0,64.15
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1880,3.0,2.0,96.5
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,Shentnd,1000,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Briumri,1518,3.0,3.0,75.0
Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1260,2.0,2.0,113.0
Super built-up  Area,Ready To Move,Varthur,3 BHK,DSingSt,1737,2.0,1.0,57.32
Plot  Area,Ready To Move,Byrathi Village,3 Bedroom,,1600,4.0,1.0,120.0
Super built-up  Area,18-Dec,Hennur Road,2 BHK,Inaxyga,1030,2.0,1.0,46.5
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1080,2.0,1.0,60.0
Super built-up  Area,19-Dec,Kodihalli,4 BHK,Priesla,3626,5.0,3.0,788.0
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,1 BHK,Soe 2as,740,1.0,1.0,23.65
Plot  Area,18-Jul,Whitefield,2 Bedroom,,1200,2.0,1.0,45.84
Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,VSletes,1184,2.0,1.0,78.0
Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2400,5.0,1.0,408.0
Super built-up  Area,Ready To Move,Neelamangala,2 BHK,,1000,2.0,1.0,45.0
Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2325,4.0,1.0,120.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maodser,1080,2.0,1.0,53.0
Super built-up  Area,22-Jan,Bannerghatta Road,2 BHK,PrarePa,1200,2.0,2.0,78.0
Plot  Area,18-Apr,Maruthi nagar kogilu,2 Bedroom,,1200,3.0,0.0,78.0
Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1440,5.0,2.0,97.0
Built-up  Area,Ready To Move,Nagasandra,4 Bedroom,,7000,8.0,,450.0
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,985,2.0,1.0,38.92
Super built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Spity E,1449,3.0,1.0,72.0
Super built-up  Area,Ready To Move,Billamaranahalli,2 BHK,,1100,2.0,3.0,55.0
Built-up  Area,Ready To Move,Chandapura,2 BHK,,800,1.0,2.0,30.0
Plot  Area,Ready To Move,Prasanti Nagar,4 Bedroom,,1200,4.0,1.0,190.0
Built-up  Area,Ready To Move,Bhoganhalli,2 BHK,Suwerlo,970,2.0,1.0,52.5
Built-up  Area,18-Dec,Electronic City,2 BHK,,1125,2.0,1.0,32.49
Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1635,3.0,1.0,57.0
Plot  Area,Ready To Move,Nagashetty Halli,4 Bedroom,,1386,3.0,2.0,93.0
Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1453,2.0,2.0,73.0
Plot  Area,Ready To Move,Hormavu,2 Bedroom,,860,2.0,0.0,56.0
Plot  Area,Ready To Move,Kamala Nagar,3 Bedroom,,2800,3.0,1.0,400.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1190,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1559,3.0,2.0,62.0
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2940,6.0,2.0,201.0
Super built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,DSdorSp,1400,2.0,2.0,42.0
Plot  Area,Ready To Move,Ganesha Block,3 Bedroom,,2500,2.0,1.0,300.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1075,2.0,1.0,53.7
Super built-up  Area,18-Dec,ITPL,2 BHK,,900,2.0,1.0,27.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Veyal V,1100,2.0,2.0,44.0
Super built-up  Area,Ready To Move,GM Palaya,3 BHK,,1643,2.0,2.0,70.0
Plot  Area,17-Oct,Hennur,3 Bedroom,,1150,3.0,2.0,80.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,55.0
Built-up  Area,Ready To Move,Harlur,2 BHK,,1225,2.0,2.0,56.0
Super built-up  Area,18-Dec,Kudlu Gate,3 BHK,Sanzaat,1850,3.0,2.0,110.0
Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,,1100,2.0,2.0,72.0
Built-up  Area,Ready To Move,Jayanti Nagar,2 BHK,,760,2.0,1.0,37.49
Super built-up  Area,Ready To Move,BTM 1st Stage,3 BHK,,1717,3.0,2.0,200.0
Plot  Area,Ready To Move,Gayathri Nagar,2 Bedroom,,880,1.0,0.0,90.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Mangsr ,1041,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1767,3.0,2.0,89.0
Super built-up  Area,21-Dec,Kannamangala,3 BHK,Sonue A,1814,3.0,1.0,129.0
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1610,2.0,1.0,112.0
Built-up  Area,Ready To Move,Kumaraswami Layout,1 Bedroom,,850,1.0,1.0,78.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,60.98
Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3.0,3.0,75.0
Built-up  Area,Ready To Move,Battarahalli,4 Bedroom,,2700,3.0,0.0,75.0
Built-up  Area,Ready To Move,Gubbalala,4 BHK,,4000,5.0,1.0,195.0
Plot  Area,18-Apr,1Kasavanhalli,18 Bedroom,HMwerCo,1200,18.0,,200.0
Plot  Area,18-Apr,Channasandra,2 Bedroom,,1200,2.0,1.0,46.13
Built-up  Area,17-Sep,Hongasandra,2 BHK,,1065,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,BrlisCo,1270,2.0,1.0,94.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1830,3.0,3.0,89.0
Plot  Area,Ready To Move,Varsova Layout,6 Bedroom,,7000,6.0,2.0,560.0
Super built-up  Area,Ready To Move,J C Nagar,3 BHK,,1525,3.0,3.0,65.0
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,SNeur G,1215 - 1495,2.0,0.0,73.17
Built-up  Area,17-Jul,Electronic City,2 BHK,GMown E,1070,2.0,1.0,57.0
Super built-up  Area,Ready To Move,Bannerghatta Road,1 BHK,Baanise,700,1.0,1.0,31.2
Built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,,2500,4.0,,65.0
Built-up  Area,Ready To Move,"Kanakapura Road, ",3 Bedroom,,1884,3.0,2.0,95.0
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,85.0
Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,HMinebo,1192,2.0,3.0,75.0
Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,4800,5.0,2.0,350.0
Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,,1400,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Anantapuram,3 BHK,GKiewke,1495,2.0,1.0,63.0
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Raenti ,1080,2.0,2.0,46.0
Super built-up  Area,18-Mar,Kammasandra,2 BHK,,982,2.0,2.0,25.53
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Solia D,1750,3.0,2.0,105.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Iseenst,1436,2.0,3.0,62.15
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Rintspa,1500,2.0,,140.0
Super built-up  Area,Ready To Move,Varthur,3 BHK,Caiseur,1560,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Belatur,2 BHK,Indanrt,1275,2.0,2.0,59.0
Super built-up  Area,Ready To Move,Ramanjaneyanagar,2 BHK,,1040,2.0,2.0,36.4
Super built-up  Area,Ready To Move,Bellandur,3 BHK,BhreeBa,2400,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,CoinoCu,1960,3.0,2.0,165.0
Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1365,3.0,1.0,52.82
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1075,2.0,1.0,57.0
Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,,1480,3.0,1.0,75.48
Plot  Area,18-May,Kaikondrahalli,4 Bedroom,,1200,4.0,2.0,125.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1041,2.0,1.0,36.44
Super built-up  Area,Ready To Move,Doddanekundi,2 BHK,,1128,2.0,2.0,48.4
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Kelmsoy,1685,3.0,1.0,90.0
Built-up  Area,Ready To Move,Ejipura,2 BHK,BadorSp,1200,2.0,1.0,60.0
Super built-up  Area,18-Apr,Mangammanapalya,3 BHK,,1250,3.0,2.0,39.5
Built-up  Area,Ready To Move,Yelahanka New Town,2 Bedroom,,600,2.0,2.0,80.0
Super built-up  Area,18-Jul,Varthur,2 BHK,Unris E,1760,2.0,1.0,85.0
Super built-up  Area,18-May,Gunjur,2 BHK,BMineis,1235,2.0,2.0,44.5
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1206,2.0,1.0,55.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750,1.0,2.0,47.0
Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,SJityaz,702,1.0,0.0,35.8
Super built-up  Area,Ready To Move,Brookefield,3 BHK,,1589,3.0,2.0,74.0
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,SLhidOr,1426,2.0,2.0,61.5
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Sortz Q,1885,3.0,2.0,135.0
Super built-up  Area,18-Apr,Old Madras Road,2 BHK,Saesttt,1171,2.0,2.0,73.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,2.0,2.0,66.85
Super built-up  Area,Ready To Move,Gollahalli,2 BHK,Meines ,1170,2.0,1.0,39.0
Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRniad ,2600,3.0,2.0,160.0
Super built-up  Area,Ready To Move,Shikaripalya,3 BHK,ALtonea,1532,3.0,2.0,59.75
Super built-up  Area,Ready To Move,AGS Layout,2 BHK,,1150,2.0,1.0,46.0
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1660,3.0,2.0,128.0
Plot  Area,Ready To Move,Kogilu,7 Bedroom,,2456,7.0,2.0,85.0
Super built-up  Area,Ready To Move,Chamrajpet,2 BHK,,650,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,340.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Elodsre,1521,2.0,2.0,57.5
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1050,2.0,1.0,42.0
Built-up  Area,Ready To Move,Begur,3 BHK,SrSaira,2400,3.0,2.0,12.0
Built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3.0,3.0,100.0
Plot  Area,16-Jan,Sarjapur  Road,4 Bedroom,Saacesa,1240,4.0,0.0,110.0
Super built-up  Area,Ready To Move,Doddabanahalli,2 BHK,,830,2.0,2.0,26.0
Plot  Area,18-Jul,Ramagondanahalli,3 Bedroom,,1200,3.0,1.0,56.1
Built-up  Area,Ready To Move,Thyagraj Nagar,2 Bedroom,,660,2.0,0.0,76.0
Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1275,2.0,1.0,76.0
Built-up  Area,Ready To Move,8th Phase JP Nagar,5 Bedroom,,1730,5.0,2.0,75.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1320,2.0,2.0,110.0
Built-up  Area,20-Dec,"Hoodi Circle, ",1 BHK,,793,1.0,1.0,40.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prarat ,1050,2.0,3.0,43.0
Built-up  Area,Ready To Move,Jalahalli East,2 BHK,Srigmsw,1035,2.0,1.0,42.5
Super built-up  Area,20-Dec,Electronics City Phase 1,2 BHK,DSsicky,1032,2.0,1.0,31.99
Super built-up  Area,18-Apr,Whitefield,3 BHK,Asarqz ,1496,2.0,1.0,71.81
Built-up  Area,Ready To Move,Kundalahalli,3 BHK,,1500,3.0,2.0,50.0
Super built-up  Area,Ready To Move,Chikka Banaswadi,3 BHK,MSadeed,1555,3.0,3.0,73.0
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,Srncy R,1025,2.0,1.0,42.0
Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,1756,3.0,2.0,110.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1210,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,Savar S,1310,2.0,2.0,67.0
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745,3.0,2.0,140.0
Super built-up  Area,18-Apr,Electronic City Phase II,2 BHK,Sryalan,1140,2.0,1.0,34.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Vaensia,1210,2.0,2.0,54.0
